stat,group,fare_amount,trip_distance,trip_duration_minutes,speed_mph
count,bottom_describe,12959.0,12959.0,12959.0,
mean,bottom_describe,4.240550968438923,0.33530519330195224,2.1314736219358488,
std,bottom_describe,0.3116457103499825,0.21237704794162154,2.205535664005154,
min,bottom_describe,2.8,0.01,1.0,
1%,bottom_describe,3.0,0.03,1.0333333333333334,
25%,bottom_describe,4.4,0.26,1.6333333333333333,
50%,bottom_describe,4.4,0.34,2.0166666666666666,
75%,bottom_describe,4.4,0.41,2.3833333333333333,
99%,bottom_describe,4.4,0.57,4.616666666666666,
max,bottom_describe,4.4,12.4,173.2,
count,top_describe,9945.0,9945.0,9945.0,
mean,top_describe,97.17301458019107,20.363212669683257,45.96298474945534,
std,top_describe,31.92800962154219,6.738353529754528,18.440090549191158,
min,top_describe,71.6,0.01,1.0166666666666666,
1%,top_describe,71.6,1.2,4.690666666666667,
25%,top_describe,79.3,17.13,33.766666666666666,
50%,top_describe,87.7,19.34,42.46666666666667,
75%,top_describe,100.0,23.21,55.5,
99%,top_describe,230.89199999999963,42.591199999999986,101.89799999999981,
max,top_describe,600.0,49.9,179.06666666666666,
1,suspicious_bottom,3.0,5.4,26.783333333333335,12.09707529558183
2,suspicious_bottom,4.4,0.3,36.233333333333334,0.4967801287948482
3,suspicious_bottom,4.4,8.6,3.0,171.99999999999997
4,suspicious_bottom,4.4,0.4,52.7,0.45540796963946867
5,suspicious_bottom,3.0,0.04,93.11666666666666,0.02577411848935028
6,suspicious_bottom,3.7,9.8,1.8166666666666667,323.66972477064223
7,suspicious_bottom,3.7,5.8,1.6333333333333333,213.06122448979593
8,suspicious_bottom,3.7,2.1,1.3833333333333333,91.0843373493976
9,suspicious_bottom,3.7,0.05,55.733333333333334,0.05382775119617225
10,suspicious_bottom,3.0,1.5,77.0,1.1688311688311688
11,suspicious_bottom,3.7,0.26,173.2,0.09006928406466515
12,suspicious_bottom,3.0,4.6,1.1333333333333333,243.52941176470586
13,suspicious_bottom,3.0,12.4,31.133333333333333,23.89721627408994
1,suspicious_top,75.0,0.66,3.4166666666666665,11.590243902439026
2,suspicious_top,138.96,0.04,2.5833333333333335,0.9290322580645162
3,suspicious_top,85.0,1.02,1.2333333333333334,49.62162162162162
4,suspicious_top,85.0,0.33,1.85,10.702702702702704
5,suspicious_top,118.0,1.47,1.45,60.827586206896555
6,suspicious_top,126.0,0.21,12.05,1.0456431535269708
7,suspicious_top,87.0,16.4,1.0166666666666666,967.8688524590165
8,suspicious_top,100.0,2.95,15.666666666666666,11.297872340425531
9,suspicious_top,87.0,0.66,6.466666666666667,6.123711340206186
10,suspicious_top,79.0,0.32,1.7333333333333334,11.076923076923077
11,suspicious_top,83.0,2.62,13.433333333333334,11.702233250620347
12,suspicious_top,82.69,0.56,4.6,7.304347826086958
13,suspicious_top,84.19,0.21,1.5,8.399999999999999
