feature,pearson,spearman,delta,r2,mi,mi_r2_ratio
trip_distance,0.9577933719214797,0.9360728816781037,0.021720490243376078,0.917368143296718,1.3234593245185575,1.4426698094861699
trip_duration_minutes,0.8374267578698981,0.965030470987575,0.12760371311767693,0.7012835747964888,1.4607868175959133,2.083018724657612
pickup_hour,9.454949550913002e-05,0.010498726178305827,0.010404176682796697,8.939607101030998e-09,0.012021672527109395,1.2021672527109395
pickup_day_of_week,-0.01931262859035806,-0.01840767169561111,0.0009049568947469486,0.00037297762306911554,0.004198227290390655,0.4198227290390655
pickup_month,0.008379536830424143,0.01653861615362733,0.008159079323203186,7.021663749243469e-05,0.0,0.0
is_weekend,-0.01806364711848664,-0.026635196310539105,0.008571549192052465,0.00032629534722121065,0.0020977921879454797,0.20977921879454797
is_rush_hour,-0.024515190445859363,-0.017308276491756838,0.007206913954102525,0.0006009945625967542,4.8032219527982534e-05,0.004803221952798253
is_night,0.008455094994582437,0.010052921986740541,0.001597826992158104,7.148863136741299e-05,0.002634629858249582,0.2634629858249582
hour_sin,0.005222576753143895,0.003192869738983865,0.00202970701416003,2.7275307942479027e-05,0.007955983308338688,0.7955983308338688
hour_cos,-0.001102808875261659,-0.005788876094378557,0.004686067219116899,1.2161874153558854e-06,0.004541364070800746,0.45413640708007463
dayofweek_sin,0.014373319630888646,0.025814558088617677,0.011441238457729031,0.00020659231721168893,0.0033476794769198293,0.3347679476919829
dayofweek_cos,0.017957855824338433,-0.000801533426612072,0.018759389250950505,0.0003224845858077258,0.001819573700165833,0.1819573700165833
pickup_location_id_encoded,0.6905448129193101,0.35845103737033046,0.3320937755489797,0.47685213864976506,0.24624113004436854,0.5163888553412276
dropoff_location_id_encoded,0.6109745132216461,0.3525346947941121,0.258439818427534,0.3732898558064274,0.2399980051721604,0.6429266733050828
