title_a,title_b,cosine,label
"Guarana Zero, BAWLS Guarana Drink, Guarana Soda, Guarana Fueled Soda for Energy, High Energy Caffeinated Drink, 16oz 24 Pack Cans",BAWLS Guarana Zero Energy Drink 16oz Cans,0.6798,positive
"BAWLS Guarana Original, BAWLS Guarana Drink, Guarana Soda, Guarana Fueled Soda for Energy, High Energy Caffeinated Drink, 16oz 24 Pack Cans",BAWLS Guarana Original Energy Drink 16oz Cans,0.7392,positive
Wandering Bear Straight Black Cold Brew Coffee,Wandering Bear Cold Brew Organic Coffee On- The- Go Straight Black -- 11 oz Each / Pack of 12,0.7033,positive
Private Selection Triple Espresso Vanilla -- 15 fl oz,Private Selection Vanilla Triple Espresso Energy Iced Coffee Can,0.6639,positive
Private Selection Mocha Triple Espresso Iced Coffee Can,Private Selection Triple Espresso Mocha -- 15 fl oz,0.6895,positive
Private Selection Creamy Ginger Made with Real Cane Sugar Root Beer,Creamy Ginger Root Beer,0.5965,positive
Private Selection Bold Vanilla Espresso Beverage,Private Selection Vanilla Naturally Flavored Espresso Beverage,0.7569,positive
Private Selection Blackberry Jam Cream Soda Made with Cane Sugar,Blackberry Jam Cream Soda,0.6558,positive
Mug Root Beer Zero Sugar - 20 Fl. Oz.,MUG Zero Sugar Root Beer Soda Bottle - 20 fl oz,0.7712,positive
"Starbucks Frappuccino, Vanilla 9.5 Ounce Glass Bottle",Starbucks Frappuccino Vanilla Iced Coffee Drink,0.6178,positive
Starbucks Frappuccino Vanilla - 9.5 fl oz Glass Bottle,Starbucks Frappuccino Vanilla Iced Coffee Drink,0.6263,positive
Mug Root Beer Soda - 20 fl oz,Mug Root Beer,0.6825,positive
Mug Root Beer Soda,"Mug Root Beer, 20 Fl Oz",0.6368,positive
Mug Root Beer Soda,Mug Soda Root Beer - 20 Fl. Oz.,0.6126,positive
"Mug Root Beer, 20 Fl Oz",Mug Root Beer,0.7738,positive
Mug Root Beer,Mug Soda Root Beer - 20 Fl. Oz.,0.6807,positive
Mug Soda Root Beer 2 Liter,"Mug Root Beer, 2 Liter Bottle",0.7085,positive
Mug Soda Root Beer 2 Liter,Mug Root Beer,0.7754,positive
Mug Soda Root Beer 2 Liter,Mug Root Beer Soda,0.6978,positive
Mug Soda Root Beer 2 Liter,Mug Root Beer Caffeine Free Soda - 2L Bottle,0.5308,positive
"Mug Root Beer, 2 Liter Bottle",Mug Soda Root Beer 2 L,0.6374,positive
