stat,group,fare_amount,trip_distance,trip_duration_minutes,speed_mph
count,bottom_describe,12946.0,12946.0,12946.0,
mean,bottom_describe,4.241201915649621,0.33168314537308824,2.0907539008187856,
std,bottom_describe,0.3106557310780553,0.1250703700762791,0.9554977773664723,
min,bottom_describe,2.8,0.01,1.0,
1%,bottom_describe,3.0,0.03,1.0333333333333334,
25%,bottom_describe,4.4,0.26,1.6333333333333333,
50%,bottom_describe,4.4,0.34,2.0166666666666666,
75%,bottom_describe,4.4,0.4075,2.3791666666666664,
99%,bottom_describe,4.4,0.57,4.559166666666655,
max,bottom_describe,4.4,2.4,27.85,
count,top_describe,10053.0,10053.0,10053.0,
mean,top_describe,96.42688451208595,20.582284890082562,46.6216900427733,
std,top_describe,31.379941008774665,6.270054213992585,17.751245670088906,
min,top_describe,70.9,0.1,2.15,
1%,top_describe,70.9,5.9416,16.909333333333333,
25%,top_describe,78.3,17.2,34.166666666666664,
50%,top_describe,87.4,19.3,42.71666666666667,
75%,top_describe,100.0,23.14,55.71666666666667,
99%,top_describe,228.4,42.55919999999998,101.666,
max,top_describe,400.0,49.9,179.06666666666666,
1,suspicious_top,71.0,0.19,4.166666666666667,2.7359999999999998
2,suspicious_top,71.06,1.08,17.883333333333333,3.6234855545200375
3,suspicious_top,71.0,0.1,2.15,2.7906976744186047
4,suspicious_top,70.9,2.8,98.96666666666667,1.697541259683395
